0.0029  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.003   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0031  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0032  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0033  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0034  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0035  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0036  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0037  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0038  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0039  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.004   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0041  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0042  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0043  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0044  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0045  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0046  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0047  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0048  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0049  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.005   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0051  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0052  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0053  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0054  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0055  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0056  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.0057  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
